,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
9865,0.18346677767297823,35.38152599256222,0.490886614812478,0.2911311559130021,5308.3450724518125,5.945319688874868,0.0,0.981773229624956,0.0,0.981773229624956
9866,0.70730127890595,42.032177421982944,0.8525460825738651,0.20103230541030231,9802.402062174813,3.29490783485227,0.8525460825738651,0.2949078348522698,0.0,0.2949078348522698
9867,0.19876754594452606,71.78649081033623,0.0,0.09725019318302569,3658.7086081088496,3.9417216217699296,0.0,0.6116556756460141,0.0,0.0
9868,0.2522953598292843,50.94804309518167,0.0,0.33581034490674705,4408.250801175528,4.868505386897708,0.0,0.4342526934488541,0.0,0.0
9869,0.02732362130548196,70.0,0.0,0.1688057065177786,1300.0,6.285297683617742,0.0,0.2852976836177423,0.0,0.0
9870,0.057052738568123124,61.06229538462063,0.0,0.02531343245659995,7500.0,5.373772307723794,0.0,0.06229538462063233,0.0,1.8754092307587353
9871,0.047461916287231086,58.701963511190755,0.0,0.2059760408961447,12742.629383132497,8.649018244404623,0.0,1.9122545611011557,0.0,0.9122545611011557
9872,0.042740157164461445,42.0,0.05392438193116866,0.5344398580316287,5294.294185166348,6.161773145793505,0.0,2.0,0.0,0.10784876386233733
9873,0.02104061161496649,69.06341283571558,0.0,0.37482457253830126,5000.0,11.776422014881495,0.0,0.4894311940474019,0.0,0.4894311940474019
9874,0.02068101729271299,23.736869386721292,0.8684346933606454,0.5513642804647403,1300.0,6.473738773442582,0.0,0.0,0.0,0.0
9875,0.20759810281522012,60.90683010148935,0.0,0.4453025271045982,8000.0,16.488616497517757,0.0,1.6977232995035516,0.0,3.0931698985106544
9876,0.08920934117449553,57.944233445103166,0.0,0.06744510456050778,3523.8884668902065,3.839318617869483,0.0,0.10491482723368539,0.0,0.8950851727663146
9877,0.026033548636990145,61.49696254322279,0.0,0.44225264904980555,9166.0,12.916160423870465,0.0,2.0,0.0,1.0279465253765117
9878,0.9228975873567299,40.81350097859048,0.0,0.4671333697664914,7828.703375244648,7.844050293577144,0.0,3.859324951070476,0.0,0.0
9879,0.1779380352536736,46.33005316338263,0.0,0.6085925141305915,3700.0,14.779964557744913,0.0,1.8899822788724565,0.0,2.0
9880,0.9484347495757277,60.052572001940206,0.0,0.0052743993347434265,1849.1062759670165,4.525720019402069,0.0,0.21028800776082734,0.0,0.0
9881,0.03745178261489408,54.88320986324607,0.576641972649214,0.33397919231099643,2200.0,6.693432109403144,0.0,0.0,0.0,2.306567890596856
9882,0.019029256842012805,32.09310290762354,0.9906897092376463,0.05561962263182492,4990.093102907624,8.009310290762354,0.0,0.009310290762353679,0.0,2.972069127712939
9883,0.21045872353361827,54.75111862972652,0.0,0.2804905488519262,3700.4423937407482,11.672818777755419,0.0,0.5576062592518064,0.0,1.1152125185036128
9884,0.13248092637406358,70.98647826713972,0.0,0.12709444424666108,4852.02704346572,16.308962454867988,0.0,0.9539308303245324,0.0,0.0
9885,0.5497527775323964,60.0,0.0,0.2741525232786147,5000.0,6.543877921161117,0.0,1.5438779211611176,0.0,0.9122441576777649
9886,0.33894221998006807,44.06264832924462,0.0,0.574580749517956,6360.495174850548,9.661445972562948,0.0,2.0,0.0,2.6771080548741026
9887,0.6220240776117177,60.47343493359405,0.0,0.3820246801521867,8000.0,10.42504106249522,0.47343493359404876,1.5265650664059511,0.47343493359404876,2.106260265623805
9888,0.7382563169502898,45.83951108222935,0.0,0.6266228043363904,7570.234621904523,8.613170360743117,0.0,1.226340721486234,0.0,1.8395110822293512
9889,0.04816390616255406,48.39359671254654,0.13119890418217972,0.3854078149555423,3000.0,8.344005479089102,0.0,1.0,0.0,0.0
9890,0.2280485522548955,65.98570472941579,0.0,0.45056953160583524,5500.0,14.690492117640357,0.0,1.0,0.0,0.3380984235280714
9891,0.11506723311198663,62.6595113152182,0.0,0.17976753300344084,11101.230052476083,7.565951131521819,0.0,1.0,0.0,0.5659511315218193
9892,0.014917032458343457,54.45828356101109,1.0,0.26056069757319045,9154.082238342244,11.444577170637078,0.0,0.8194278536703651,0.0,0.8194278536703651
9893,0.901762346774241,38.283253587280605,0.18883572485373556,0.469144925319936,4498.111642751463,10.52791068786566,0.0,0.0,0.0,1.8111642751462644
9894,0.30906923476041476,62.43711959718637,0.0,0.2323103399420169,3598.3233604699494,9.16168023497462,0.0,0.11975996643219722,0.8802400335678028,0.0
9895,0.17735479532617796,72.02100533670813,0.0,0.39314771757444805,6097.384045675614,6.404201067341626,0.0,1.936134044894417,0.0,0.5319329775527915
9896,0.47489737340333577,51.40572723510644,0.0,0.15787636215315767,8570.19696181159,7.569023919484888,0.0,0.0,0.0,2.8619521610302234
9897,0.03469508911712256,52.282367187261684,0.0,0.504173087859028,5833.0,4.905877604246105,0.0,0.9529388021230526,0.0,0.0
9898,0.6847575937670906,30.67418678045594,0.0,0.1483690462713385,3000.0,2.9943599146580437,1.3370933902279707,0.0,0.6685466951139853,1.0
9899,0.24455199825664342,47.313853887296126,0.0,0.32797358822958134,7501.509521447949,7.588312332377677,0.0,1.1372292225407743,0.0,2.4116876676223233
9900,0.28765212135787865,66.83709734552261,0.0,0.21459913854357632,3536.814513272387,7.651610617909576,0.0,3.162902654477394,0.0,0.0
9901,0.45475106170612667,58.874481945743405,0.0,0.41417931796451,5123.93793171188,10.499309260991204,0.0,1.624827315247801,0.0,0.375172684752199
9902,0.42131782282024005,49.87962559877835,0.0,0.34633572249006067,12414.660426646305,18.12037440122165,0.0,2.0,0.0,0.0
9903,0.03888444930382674,61.828680885332965,0.0,0.10124428389548573,5000.0,5.085659557333517,0.0,0.08565955733351649,0.0,0.17131911466703298
9904,0.02528454903492251,70.4901534855371,0.0,0.1835880151427025,9000.0,9.265285089086053,0.0,1.0,0.0,0.7958552672581573
9905,0.07635141044358476,51.711859195569666,0.0,0.17012091091462805,14583.0,14.711859195569668,0.0,2.0960469348101105,0.0,2.7118591955696676
9906,0.42759877111281774,46.20662754736432,0.6413255094728645,0.23161110181717437,9500.0,12.076023471581406,0.9619882642092967,1.3586744905271355,0.0,0.32066275473643224
9907,0.028559602372304375,51.779492457487095,0.0,0.34712606469857066,6618.227154444032,9.418704107644022,0.0,1.5523380134555027,0.0,0.5523380134555028
9908,0.4021174604921757,35.757612062484235,0.0,0.5735116062042523,4905.696955175006,15.343402879180331,0.0,1.0,0.0,2.8989850583354357
9909,0.9561379496658511,60.47342693957508,0.0,0.48513616872817067,9465.912237823262,16.605070204681308,0.0,1.9561189116312563,0.0,1.9561189116312563
9910,0.22934109581570727,46.279626787267794,0.0,0.4261684367993738,4878.075894659945,8.483358914589825,0.0,1.720373212732203,0.2796267872677971,0.0
9911,0.4490417739560238,46.77791991191116,1.0,0.18117035391230196,2600.0,10.777600110111045,0.0,1.111040044044418,0.0,2.111040044044418
9912,0.4861855192991813,58.46224574778469,0.0,0.39682789308801436,5124.281461876846,9.949660997046259,0.0,1.4874152492615649,0.0,0.5125847507384351
9913,0.2597253561548114,48.19041349602491,0.1904134960249102,0.2410849113346711,2587.0466159363987,16.095865039750898,0.0,1.6191730079501796,0.0,1.8095865039750898
9914,0.03587982447642864,33.35962792687374,0.6699534908592181,0.09742853498123599,4087.2708836736747,8.65023254570391,0.0,0.0,0.0,0.0
9915,0.13781203551482143,64.99718919182263,0.0,0.025103109329477263,5481.007629336482,10.00281080817738,0.001606176101359491,1.0,0.0008030880506797455,0.00040154402533987277
9916,0.18356084829977762,70.14727922992135,0.0,0.2642923137785048,6666.0,10.776435323212583,0.0,1.0,0.0,0.8058911691968542
9917,0.9865994479291789,28.98124015324822,0.9207503938700712,0.3614858019039456,2718.5662322758467,4.079249606129929,0.0,0.07924960612992882,0.0,0.0
9918,0.42686083648767337,58.76595845963248,0.0,0.30253047112707876,10540.425519254593,5.0,0.0,0.8085103850918806,0.0,0.0
9919,0.3925814675301014,54.6615084893173,0.0,0.2546182766725644,11638.62363952991,7.544945581196359,0.0,2.0,0.0,1.3862363952990897
9920,0.7196833867793749,46.15175101347038,0.0,0.15116653627296173,10648.54508537022,11.394011178012725,0.0,2.0,0.0,1.0302825205677928
9921,0.3342092323656397,52.290009768372116,0.0,0.4497254639051238,10946.464594612557,5.580019536744233,0.0,2.2900097683721166,0.6450048841860582,2.6450048841860583
9922,0.7228750412796735,52.07572701009423,0.3207121649842939,0.14714829094191423,8800.0,7.320712164984294,0.0,1.3585756700314122,0.0,0.3207121649842939
9923,0.9657189024394295,45.14433595170725,0.9639160120731884,0.42259231810749365,3500.0,2.2165039275608693,0.0,1.0,1.9278320241463769,1.0360839879268116
9924,0.003250236890961904,25.075260956269815,0.6415796812433943,0.7166590208871283,1300.0,6.2831593624867885,0.0,0.0,0.0,0.0
9925,0.022471705884392835,62.02343295536739,0.0,0.35191414397099624,7929.687172786452,9.976567044632612,0.0,2.0468659107347764,0.0,0.0
9926,0.5427495144231199,31.860351816888627,0.5698240915556868,0.20698087952224542,1995.2680650071125,3.2905277253329395,2.2792963662227472,0.0,0.5698240915556868,0.5698240915556868
9927,0.953351348119639,37.87500869974397,0.12499130025602978,0.46455619375155566,2500.0,4.75001739948794,0.0,1.87500869974397,0.0,1.7500173994879404
9928,0.023030535522546663,57.779613390250645,0.0,0.2536855316359322,5584.324278306645,14.081069576661317,0.0,1.397087627178664,0.0,0.9043685592320039
9929,0.07612347589882877,36.09455634477439,0.9054436552256118,0.11049773820568717,4081.189112689549,6.527218276128059,0.0,0.0,0.09455634477438823,0.0
9930,0.12643449778103039,38.14099796933107,0.0,0.32096239199465776,12003.865843654561,9.724845685230246,0.0,1.0,0.0,0.2416152284100822
9931,0.08013352467330721,60.03006915968041,0.0,0.33769097542665155,7500.0,13.212027663872163,0.0,1.6060138319360813,0.0,1.2120276638721625
9932,0.4470470673023511,46.41406260174455,0.0,0.44350615664883536,5828.273437586092,5.859374984346992,0.0,1.0,0.0,0.4296874921734961
9933,0.050982293975587636,47.0,0.16072967882222378,0.32999623804702066,2801.8928468807853,2.107153119214816,0.0,0.053576559607407925,0.0,0.10715311921481585
9934,0.7168244801793653,49.28099801959103,0.421497029386552,0.3338589606212315,3749.1404990097953,11.87600792163586,0.0,0.8595009902044827,0.0,2.8595009902044826
9935,0.6023844303148773,53.03920966059018,0.0,0.23409611501319896,8400.0,5.264703622721317,0.0,1.0,0.0,1.6225493962131137
9936,0.038592442870073074,63.24694304875302,0.0,0.04050624301527178,14583.0,2.8704145731295223,0.0,0.4156476829176716,0.0,0.0
9937,0.3607613883893128,37.016280318993694,0.0,0.3057109028678798,5800.0,4.991859840503151,0.0,1.0,0.0,0.0
9938,0.027746710605124847,61.185828197794244,0.0,0.7289839619273795,4179.622042150735,9.640946511764852,0.0,1.4551183139706065,0.0,0.0
9939,0.059118763289355704,60.56701438054188,0.0,0.3851303710437649,5000.0,7.149478429187182,0.0,1.4329856194581212,0.0,1.4329856194581212
9940,0.45595569537412733,51.23779626700417,0.0,0.5286243483467382,3401.4956704892966,6.742125777707464,0.0,0.9484251555414929,0.0,0.9484251555414929
9941,0.5147554052249443,59.582176961520176,0.15753589316442485,0.34773851684393675,8500.0,16.31507178632885,0.0,1.1575358931644248,0.0,0.15753589316442485
9942,0.7303997119966648,35.889494030531196,0.7223735076327985,0.7129947750414456,2500.0,2.1671205228983954,1.9433854465704101,0.7223735076327985,0.0,0.0
9943,0.11609100685471796,73.34820854208009,0.0,0.12380117759722092,15000.0,6.389969332047046,0.0,1.0,0.0,0.15598773281881817
9944,0.04391146567833979,66.25708986483686,0.0,0.327801678971853,2666.0,8.273560231708233,0.0,1.3183900579270582,0.0,0.0
9945,0.5259378395153049,42.478344037594866,0.0,0.08243622379185105,6000.0,1.5072186541350443,0.0,0.0,0.0,0.0
9946,0.21291753641298644,57.7500131113262,0.0,0.6129531692225116,10843.928507744988,14.357146603236057,0.0,3.0,0.0,4.678573301618028
9947,0.13550487510336223,74.45663658823685,0.0,0.32063003494040365,6666.0,10.086938145882105,0.0,1.0,0.0,0.9782654635294741
9948,0.3405901018670078,57.98811555347922,0.0,0.45400864616338155,4300.0,8.524439297917771,0.0,0.8414797659725906,0.0,0.15852023402740945
9949,0.4978908893932949,56.58772515175218,2.9248070127838437,0.3650505000731581,5807.799485367424,9.512532164536026,0.0,1.0,0.487467835463974,0.0
9950,0.6425307143374043,50.17406309053591,0.0,0.25180887780417305,13405.087031545268,9.456484227366023,0.0,1.4564842273660217,0.0,3.271757886316989
9951,0.6393863575154558,22.6393864214541,0.0,0.01938782685395147,1300.0,2.360613578545902,0.0,0.0,0.0,0.0
9952,0.40155167067445013,50.32252668443748,0.0,0.47637201224887044,5869.774089777764,10.096745137774025,0.0,2.612890773331725,0.0,1.3871092266682747
9953,0.6364382477241426,58.860632856084784,0.0,0.3925221983473038,6000.0,12.303164280423909,0.5696835719576091,1.0,0.0,0.5696835719576091
9954,0.9894440745452598,27.274705032807145,0.7252949671928564,0.2673328591626306,2710.879424507893,3.4505899343857127,0.0,0.0,0.0,0.0
9955,0.8943339000986363,38.65301829606025,1.775503049343376,0.09202321982575912,4100.0,5.785739327298184,0.0,0.0,0.887751524671688,1.775503049343376
9956,0.5495204631762554,36.79707143932652,0.0,0.4022777068788689,3011.5129714543837,5.83765715146122,0.08117142426939017,0.0,0.040585712134695084,0.040585712134695084
9957,0.15858647906815018,30.12154257791603,0.08627250599354075,0.15869269706284356,5798.27454988013,6.0862725059935405,0.0,0.08627250599354075,0.0,0.08627250599354075
9958,0.8370290471279003,45.997964831318,0.33401172289399916,0.693431580658371,4496.65988277106,8.498982415659,0.0,0.8329941385530004,0.0,0.0
9959,0.1416023430177405,56.04858567118369,0.0,0.06637169607681807,4284.546555761698,13.024292835591845,0.0,0.0,0.0,0.29757071644081545
9960,0.7764320755854166,51.84631494242659,0.0,0.750682500092059,4500.0,8.15716261870842,0.0,1.2107093453228952,0.0,0.0
9961,0.1359780780793725,54.717911887791196,0.0,0.14529688041908914,8166.655484767114,16.594223715596282,0.0,0.0,0.0,2.9063593189837573
9962,0.1831611559257753,27.46388229589249,0.0,0.116680450491629,4166.0,4.132537798826426,0.0,0.0,0.0,0.033134449706606395
9963,0.5368984949574138,52.15426574633274,0.0,0.056366369791875245,3967.585088736975,6.739354483308104,0.0,0.5265949425897893,0.0,1.0531898851795787
9964,0.9565923571107502,38.27047076541099,0.0,0.18885435393501038,6000.0,3.8196861563926716,0.0,0.30328102606544527,0.0,0.6065620521308905
9965,0.24562441736031412,58.110918960701134,0.0,0.4245726354615983,8651.496671496214,18.0,0.0,2.274833574810646,0.0,1.0877496377840312
9966,0.05431498717129723,30.332026767302487,0.06640535346049736,0.12077884770264496,4600.0,3.8671892930790053,0.0,0.0,0.0,2.8671892930790053
9967,6.382670543109321e-05,61.02130097191592,0.0,0.2514765455764607,6000.0,18.0,0.0,1.9893495140420392,0.0,0.0
9968,0.044390099913509,54.567788603342386,0.03929194515069245,0.0043051885682830575,3466.646372493644,5.803540274246537,0.0785838903013849,1.921416109698615,0.03929194515069245,0.11787583545207736
9969,0.043087839348056066,58.070557261112846,0.0,0.07308265212397796,14583.0,5.584349862035014,0.0,1.309814246295718,0.0,0.0
9970,0.28296875399264665,51.801697012109585,0.0,0.0798384094746861,2800.0,14.900848506054793,0.0,2.671792216880625,0.0,0.8854718554129166
9971,0.3469589131938544,49.255418909056424,0.05108378181128492,0.5074383726186318,18379.843827920948,13.744581090943576,0.0,2.948916218188715,0.0,3.0
9972,0.02415925931997651,60.01600103877282,0.0,0.29853973981881926,14229.33602181423,13.048003116318458,0.0,2.5080005193864094,0.0,0.49199948061359033
9973,0.7980089509123414,25.467913176061987,0.5320868239380113,0.2311355817949332,2000.0,2.467913176061989,0.0,0.0,0.5320868239380113,2.1283472957520453
9974,0.0059734897772392125,52.341205877244775,0.0,0.17875641660971608,13048.235620858275,8.035287582834494,0.0,1.482356208582753,0.0,2.070575165668988
9975,0.4809517101050254,67.15986978329857,0.7028664440501013,0.6421332876429915,2992.971335559499,14.920065108350709,0.0,0.29713355594989865,0.0,0.0
9976,0.023911241988750345,60.57178512899917,0.0,0.32975406657217793,7924.599488402379,9.591938608285478,0.0,1.863979536095159,0.0,0.0
9977,0.27576558163233766,65.41863260992993,0.0,0.7530133087415254,3000.0,10.062108699766451,0.0,1.6124217399532903,0.0,0.19378913002335485
9978,0.2035054558988583,50.07673158176415,0.6436944602785495,0.18812878419140516,9434.570870359814,7.5708703598143,0.0,0.42912964018569966,0.0,2.3563055397214505
9979,0.10496573905039772,56.73815075484169,0.7381507548416897,0.36516109251250417,6196.309246225792,16.428904529050136,0.0,3.214452264525069,0.0,1.0
9980,0.25580447559097513,35.26966435592088,0.18913869632674007,0.17018429262834492,3846.7846421624454,7.9456934816337,0.0,3.4325839110197798,0.0,0.37827739265348015
9981,0.5696367488901172,40.089214138834606,0.0,0.16740131794431487,1400.0,4.573491763890977,0.0,0.0,0.0,0.42650823610902333
9982,0.6191590129724288,60.2018303334876,0.0,0.3870421139761324,8400.0,10.07621910250477,0.0,1.2152438205009537,0.0,1.2152438205009537
9983,0.8746268984148314,60.16974970050387,0.0,0.44445184831375006,9463.785999201344,15.477874450923762,0.0,2.0,0.0,1.7232499001679569
9984,0.6593728680881012,41.98284727367614,0.0,0.2520673656454284,3800.0,4.289072727551807,0.0,0.11562909102072294,0.0,2.8265563634689155
9985,0.2028471736382684,55.66643677448016,0.0,0.26173482495144945,5000.0,10.407535125288797,2.8890421503465573,1.5184929749422404,0.0,1.036985949884481
9986,0.05879138655474679,67.81847107367342,0.0,0.025474672577647003,8000.0,8.23845557895411,0.0,0.0,0.0,0.0
9987,0.7684814844901315,61.468115550035,0.0,0.21642962486273604,8000.0,3.638404425122494,0.7659422249825009,1.7021733250524975,0.7659422249825009,0.0
9988,0.9674963629475412,61.049781001523044,0.0,0.511726829315549,3681.045401031984,3.3484670106613064,0.0,0.9502189984769562,0.0,0.0
9989,0.17643498957014875,62.53700015239499,0.2685000761974954,0.9410593149933502,5415.824498247458,4.879500533382467,0.8055002285924862,1.2685000761974954,1.6110004571849723,0.0
9990,0.850927935355647,38.96270733983595,1.3084715598906358,0.08325894631157943,4094.1220082590703,3.9627073398359536,0.0,0.0,1.0,1.3084715598906358
9991,0.15438912117128292,38.399149206072366,0.9327661373815783,0.22807665830813556,3738.34042328273,4.331915343453946,1.3991492060723676,0.46638306869078916,0.46638306869078916,0.9327661373815783
9992,0.03016590852816895,55.664247669685565,0.0,0.5022457321025464,1300.0,13.22383488687629,0.0,1.9440412782809275,0.0,0.11191744343814514
9993,0.17326648304141734,58.981386312458504,0.0,0.2991400257674512,13090.4893457002,9.773940837441904,0.0,2.0,0.0,0.3962772624917006
9994,0.9468215057033427,30.61227331534321,0.6938633423283945,0.5041632034028911,1300.0,6.081590026985184,0.0,0.6122733153432109,0.0,1.2245466306864219
